Zone,5-day Biochemical Oxygen Demand (mg/L)_mk_pvalue,5-day Biochemical Oxygen Demand (mg/L)_sen_slope,5-day Biochemical Oxygen Demand (mg/L)_trend,5-day Biochemical Oxygen Demand (mg/L)_n_samples,Suspended Solids (mg/L)_mk_pvalue,Suspended Solids (mg/L)_sen_slope,Suspended Solids (mg/L)_trend,Suspended Solids (mg/L)_n_samples,Total Phosphorus (mg/L)_mk_pvalue,Total Phosphorus (mg/L)_sen_slope,Total Phosphorus (mg/L)_trend,Total Phosphorus (mg/L)_n_samples,Total Nitrogen (mg/L)_mk_pvalue,Total Nitrogen (mg/L)_sen_slope,Total Nitrogen (mg/L)_trend,Total Nitrogen (mg/L)_n_samples,Ammonia Nitrogen (mg/L)_mk_pvalue,Ammonia Nitrogen (mg/L)_sen_slope,Ammonia Nitrogen (mg/L)_trend,Ammonia Nitrogen (mg/L)_n_samples,Orthophosphate Phosphorus (mg/L)_mk_pvalue,Orthophosphate Phosphorus (mg/L)_sen_slope,Orthophosphate Phosphorus (mg/L)_trend,Orthophosphate Phosphorus (mg/L)_n_samples,Total Inorganic Nitrogen (mg/L)_mk_pvalue,Total Inorganic Nitrogen (mg/L)_sen_slope,Total Inorganic Nitrogen (mg/L)_trend,Total Inorganic Nitrogen (mg/L)_n_samples,Chlorophyll-a (μg/L)_mk_pvalue,Chlorophyll-a (μg/L)_sen_slope,Chlorophyll-a (μg/L)_trend,Chlorophyll-a (μg/L)_n_samples,Dissolved Oxygen (%saturation)_mk_pvalue,Dissolved Oxygen (%saturation)_sen_slope,Dissolved Oxygen (%saturation)_trend,Dissolved Oxygen (%saturation)_n_samples,Dissolved Oxygen (mg/L)_mk_pvalue,Dissolved Oxygen (mg/L)_sen_slope,Dissolved Oxygen (mg/L)_trend,Dissolved Oxygen (mg/L)_n_samples,E. coli (cfu/100mL)_mk_pvalue,E. coli (cfu/100mL)_sen_slope,E. coli (cfu/100mL)_trend,E. coli (cfu/100mL)_n_samples,Turbidity (NTU)_mk_pvalue,Turbidity (NTU)_sen_slope,Turbidity (NTU)_trend,Turbidity (NTU)_n_samples,pH_mk_pvalue,pH_sen_slope,pH_trend,pH_n_samples,Temperature (°C)_mk_pvalue,Temperature (°C)_sen_slope,Temperature (°C)_trend,Temperature (°C)_n_samples,Salinity (psu)_mk_pvalue,Salinity (psu)_sen_slope,Salinity (psu)_trend,Salinity (psu)_n_samples
1,2.0,-0.00037664783427495297,No Trend,4088,2.0,-0.00035942492012779547,No Trend,4051,2.0,-9.57854406130269e-06,No Trend,3342,2.0,-7.725093233883855e-05,No Trend,4078,2.0,-1.2021857923497268e-05,No Trend,3907,2.0,-2.1344717182497334e-06,No Trend,3612,2.0,-1.8621973929236497e-05,No Trend,4093,2.0,-0.001710261569416499,No Trend,4074,1.9986436940423158,-0.0009629272989889263,No Trend,4088,1.9999969005327944,-0.00010288065843621394,No Trend,4095,2.0,-0.020353982300884955,No Trend,2982,2.0,-0.0003412969283276451,No Trend,4105,1.9968287330186012,0.0,No Trend,4119,0.31259997641131965,4.987531172069896e-05,No Trend,4110,0.0,0.0003473945409429277,Increasing,4094
2,1.9974176472393332,0.0,No Trend,5839,1.9771828324964749,-3.9246467817896424e-05,No Trend,5999,0.6167456643398668,0.0,No Trend,4945,1.9424147442714812e-05,7.601672367920949e-06,Increasing,5926,7.298859294735394e-09,1.3796909492273743e-06,Increasing,5821,0.0004622562058105295,0.0,Decreasing,5474,5.722755602732832e-12,6.858710562414268e-06,Increasing,6034,1.9999956970654422,-6.720430107526872e-05,No Trend,5988,1.9999999999999982,-0.0008911067545891997,No Trend,6067,1.9999999999999876,-7.034822370735146e-05,No Trend,6056,0.0,0.0005473453749315818,Increasing,3896,1.9998794880034296,-9.765624999999998e-05,No Trend,6077,1.9999999989451211,0.0,No Trend,6044,0.5265506100281088,0.0,No Trend,6078,1.330217776189568,0.0,No Trend,6077
3,1.9999999987718504,0.0,No Trend,4148,1.1059417034117258,0.0,No Trend,4053,1.433350530170183,0.0,No Trend,2645,0.7370579431162623,0.0,No Trend,4187,1.7443628047304016,0.0,No Trend,3990,1.995982654545776,0.0,No Trend,3550,0.034915127630496645,0.0,Decreasing,4209,1.999999981073238,-8.992805755395689e-05,No Trend,4164,1.947462071826199,0.0,No Trend,4245,1.8897239911615271,0.0,No Trend,4241,1.9999829359946992,0.0,No Trend,2106,1.9998509569876046,-9.775171065493643e-05,No Trend,4261,1.9999999999703366,0.0,No Trend,4256,1.1623551566912589,0.0,No Trend,4255,0.6363119983118224,0.0,No Trend,4250
4,1.969609941034265,0.0,No Trend,904,0.18201434327575794,0.00022857172711409225,No Trend,916,1.999999995592253,-1.2515644555694613e-05,No Trend,854,1.9999984781397377,-0.00013816925734024172,No Trend,909,2.0,-7.787610619469026e-05,No Trend,922,1.9999999999999991,-1.3100436681222706e-05,No Trend,872,1.999999999966704,-8.503401360544221e-05,No Trend,921,0.747263019647584,0.0,No Trend,898,0.12361820428590042,0.0027397260273972603,No Trend,920,0.8743263699330523,0.0,No Trend,919,1.9992393121469278,-0.04384724186704385,No Trend,911,1.4632932203099676,-0.0001555209953343696,No Trend,922,1.9999999858408097,-0.00013513513513513465,No Trend,922,0.09637638967897022,0.0007604562737642559,No Trend,923,0.27822521316102433,0.00011771634448832705,No Trend,924
5,2.0,-0.0008274231678486999,No Trend,2145,2.0,-0.012796208530805684,No Trend,2177,2.0,-0.00021196063588190762,No Trend,2147,2.0,-0.0016267942583732058,No Trend,2143,2.0,-0.0008732876712328765,No Trend,2141,2.0,-0.000147228085437099,No Trend,2157,2.0,-0.001338749894979416,No Trend,2169,2.0,-0.0008936550491510277,No Trend,2132,0.0,0.01383399209486166,Increasing,2173,0.0,0.0009298393913778533,Increasing,2169,2.0,-0.3316062176165803,No Trend,2148,2.0,-0.011241830065359476,No Trend,2180,0.0,0.00020283975659229138,Increasing,2177,0.6575687603788314,0.0,No Trend,2178,0.0,0.003806228373702421,Increasing,2175
6,1.5525166392638998,0.0,No Trend,4748,1.9999998702791726,-6.932409012131714e-05,No Trend,4613,1.9987811829136164,0.0,No Trend,2976,1.9999999542350362,-7.674597083653116e-06,No Trend,4876,1.9085701489167803,0.0,No Trend,4528,1.9999999845639946,0.0,No Trend,4187,1.9999999999970457,0.0,No Trend,4889,1.9270471278378822,0.0,No Trend,4858,1.997733349489305,-0.0003736920777279522,No Trend,4960,1.9986023476132166,-3.0432136335970677e-05,No Trend,4960,2.0,-0.0011890606420927466,No Trend,1408,1.9999997621288235,-0.0001280409731113956,No Trend,4963,1.9965570657625151,0.0,No Trend,4964,1.0191896965473124,0.0,No Trend,4961,1.8576869822937074,0.0,No Trend,4954
7,0.07681536315726678,0.0,No Trend,2163,2.220446049250313e-16,0.0008674101610904587,Increasing,2250,1.786102371077694,0.0,No Trend,2186,1.8408241300171824e-06,6.535947712418307e-05,Increasing,2209,1.9999999999999396,-1.5535097813578827e-05,No Trend,2192,1.9999999873874112,-2.466091245376079e-06,No Trend,2169,1.2324927745055447e-09,6.646971935007383e-05,Increasing,2250,4.846834515515042e-06,0.00023291925465838512,Increasing,2213,0.01994847520003651,0.0010035122930255895,Increasing,2257,0.041650230076836436,6.60501981505948e-05,Increasing,2248,2.0,-0.04219745222929936,No Trend,2085,0.0017517748035504876,0.00043243243243243183,Increasing,2247,1.9890109565811525,0.0,No Trend,2248,0.000778259727280517,0.00040106951871657847,Increasing,2257,1.9999999978097214,-0.0008728179551122186,No Trend,2257
8,1.9676612981499786,0.0,No Trend,1872,4.4797765497150976e-10,0.0006065200909780135,Increasing,1923,1.0056806458456224,0.0,No Trend,1844,1.0571355010258188e-05,4.2918454935622355e-05,Increasing,1897,3.225339830770224e-07,1.185495118549512e-05,Increasing,1911,1.1127199080586005,0.0,No Trend,1846,0.0,5.357142857142857e-05,Increasing,1931,1.969564642492198,-0.00010373443983402487,No Trend,1890,2.0,-0.0050968399592252805,No Trend,1927,2.0,-0.0004158004158004143,No Trend,1923,3.874234266731946e-12,0.04929577464788732,Increasing,1898,1.3201968869113556,0.0,No Trend,1937,2.0,-6.793478260869541e-05,No Trend,1931,0.06944154299090899,0.00023201856148491798,No Trend,1930,1.9884352861456647,-0.00020325203252032087,No Trend,1924
9,1.9993129955062923,0.0,No Trend,1454,1.993071045864903,-0.0002734731084776664,No Trend,1503,1.999999999194007,0.0,No Trend,1303,1.9999999999990101,-0.00010449740782926276,No Trend,1489,2.0,-4.013015184381778e-05,No Trend,1499,2.0,-1.046337817638266e-05,No Trend,1416,2.0,-5.99828620394173e-05,No Trend,1514,1.3054391097367068,0.0,No Trend,1474,1.3840040224977201e-12,0.006572769953051643,Increasing,1515,1.1571819227285118e-06,0.00036363636363636237,Increasing,1514,2.0,-0.10299003322259136,No Trend,1406,1.999989996632538,-0.0006637168141592921,No Trend,1514,1.9999999999957958,-7.385524372230467e-05,No Trend,1515,0.003553659480024507,0.0006144393241167467,Increasing,1517,1.6072919805320098,0.0,No Trend,1517
10,0.4272948564253052,0.0,No Trend,5468,1.4787084613282744,0.0,No Trend,5571,0.13143306126055343,0.0,No Trend,5474,2.7367774877440354e-06,1.0060362173038239e-05,Increasing,5506,7.030237281213658e-09,5.183847043503527e-06,Increasing,5561,1.9878008334160544,-3.637686431429614e-07,No Trend,5420,3.6211034171174106e-12,8.97666068222622e-06,Increasing,5586,0.15694557705107925,0.0,No Trend,5402,0.38891450206082645,0.0,No Trend,5569,1.0372183947846096,0.0,No Trend,5558,0.04550538443030061,0.016135538523598225,Increasing,5506,1.9999999999511604,-0.00016694490818030064,No Trend,5594,2.0,0.0,No Trend,5583,5.7524285727694746e-05,0.00011114198388441243,Increasing,5588,1.9999074869035813,-5.443658138268897e-05,No Trend,5577
